索引,真实标签,预测标签,是否正确
2237,locatingpin,locatingpin,1
2238,bolt,bolt,1
2239,bolt,bolt,1
2240,nut,nut,1
2241,bolt,bolt,1
2242,nut,nut,1
2243,nut,nut,1
2244,locatingpin,locatingpin,1
2245,washer,washer,1
2246,bolt,bolt,1
2247,washer,washer,1
2248,bolt,bolt,1
2249,locatingpin,locatingpin,1
2250,nut,nut,1
2251,nut,nut,1
2252,nut,nut,1
2253,washer,washer,1
2254,bolt,bolt,1
2255,locatingpin,locatingpin,1
2256,washer,washer,1
2257,nut,nut,1
2258,locatingpin,locatingpin,1
2259,locatingpin,bolt,0
2260,nut,nut,1
2261,locatingpin,locatingpin,1
2262,nut,nut,1
2263,washer,washer,1
2264,nut,nut,1
2265,bolt,bolt,1
2266,nut,nut,1
2267,nut,nut,1
2268,nut,nut,1
2269,bolt,bolt,1
2270,nut,nut,1
2271,washer,washer,1
2272,bolt,bolt,1
2273,bolt,bolt,1
2274,washer,washer,1
2275,washer,washer,1
2276,washer,washer,1
2277,locatingpin,locatingpin,1
2278,washer,washer,1
2279,nut,nut,1
2280,bolt,bolt,1
2281,locatingpin,locatingpin,1
2282,locatingpin,locatingpin,1
2283,washer,washer,1
2284,bolt,bolt,1
